"","game_str","play_id","diagonalpitch_time","diagonalexchange_time","diagonalpop_time","play_per_game.x","home_team.x","away_team.x","at_bat.x","inning.x","top_bottom.x","pitcher.x","catcher.x","first_base.x","second_base.x","third_base.x","shortstop.x","left_field.x","center_field.x","right_field.x","batter.x","first_baserunner.x","second_baserunner.x","third_baserunner.x","Season.x","HomeTeam.x","AwayTeam.x","Day.x","play_per_game.y","home_team.y","away_team.y","at_bat.y","inning.y","top_bottom.y","pitcher.y","catcher.y","first_base.y","second_base.y","third_base.y","shortstop.y","left_field.y","center_field.y","right_field.y","batter.y","first_baserunner.y","second_baserunner.y","third_baserunner.y","Season.y","HomeTeam.y","AwayTeam.y","Day.y","valid_steal"
"46","1884_010_Vis3AH_Home3A",276,0.5,0.8,1.65,276,"Home3A","Vis3AH",69,10,"top",677,786,719,572,879,565,404,651,475,4437,4269,3571,NA,"Season_1884","Home3A","Vis3AH","day_010",277,"Home3A","Vis3AH",69,10,"top",677,786,719,572,879,565,404,651,475,4437,NA,4269,3571,"Season_1884","Home3A","Vis3AH","day_010",1
"47","1884_011_Vis3AH_Home3A",48,0.6,2.9,3.75,48,"Home3A","Vis3AH",12,2,"top",433,719,547,879,442,565,572,651,475,8143,7648,7811,NA,"Season_1884","Home3A","Vis3AH","day_011",49,"Home3A","Vis3AH",12,2,"top",433,719,547,879,442,565,572,651,475,8143,7648,NA,7811,"Season_1884","Home3A","Vis3AH","day_011",1
"48","1884_012_Vis3AH_Home3A",22,0.45,0.7,2,24,"Home3A","Vis3AH",7,1,"bottom",3745,7648,2659,3571,4841,8191,4437,4269,9905,572,547,NA,NA,"Season_1884","Home3A","Vis3AH","day_012",25,"Home3A","Vis3AH",7,1,"bottom",3745,7648,2659,3571,4841,8191,4437,4269,9905,572,NA,NA,NA,"Season_1884","Home3A","Vis3AH","day_012",0
"49","1884_012_Vis3AH_Home3A",173,0.5,0.6,1.9,185,"Home3A","Vis3AH",49,7,"top",891,936,547,404,442,565,572,651,475,8191,4437,NA,NA,"Season_1884","Home3A","Vis3AH","day_012",186,"Home3A","Vis3AH",49,7,"top",891,936,547,404,442,565,572,651,475,8191,NA,4437,NA,"Season_1884","Home3A","Vis3AH","day_012",1
"50","1884_012_Vis3AH_Home3A",198,0.55,0.75,2,211,"Home3A","Vis3AH",54,7,"bottom",8563,7648,2659,3571,4841,8191,4437,4269,9905,936,475,NA,786,"Season_1884","Home3A","Vis3AH","day_012",212,"Home3A","Vis3AH",54,7,"bottom",8563,7648,2659,3571,4841,8191,4437,4269,9905,936,NA,475,786,"Season_1884","Home3A","Vis3AH","day_012",1
"51","1884_014_Vis2AG_Home2A",45,0.5,0.6,2,45,"Home2A","Vis2AG",14,2,"top",602,544,702,973,798,993,513,787,492,3076,6193,NA,NA,"Season_1884","Home2A","Vis2AG","day_014",46,"Home2A","Vis2AG",15,2,"bottom",7017,3171,9669,2391,5679,3076,5886,6193,3817,702,NA,NA,NA,"Season_1884","Home2A","Vis2AG","day_014",0
"52","1884_014_Vis4AM_Home4A",207,0.45,0.8,2,210,"Home4A","Vis4AM",51,6,"top",811,520,467,337,345,636,868,427,460,9110,6038,NA,NA,"Season_1884","Home4A","Vis4AM","day_014",211,"Home4A","Vis4AM",51,6,"top",811,520,467,337,345,636,868,427,460,9110,NA,6038,NA,"Season_1884","Home4A","Vis4AM","day_014",1
"53","1884_014_Vis4AM_Home4A",286,0.5,0.8,2,289,"Home4A","Vis4AM",70,8,"top",792,520,467,337,345,636,868,427,460,4147,8890,NA,NA,"Season_1884","Home4A","Vis4AM","day_014",290,"Home4A","Vis4AM",70,8,"top",792,520,467,337,345,636,868,427,460,4147,NA,8890,NA,"Season_1884","Home4A","Vis4AM","day_014",1
"54","1884_015_Vis4AM_Home4A",5,0.5,0.65,1.9,5,"Home4A","Vis4AM",2,1,"top",722,431,467,337,835,636,868,427,638,6712,6038,NA,NA,"Season_1884","Home4A","Vis4AM","day_015",6,"Home4A","Vis4AM",2,1,"top",722,431,467,337,835,636,868,427,638,6712,NA,6038,NA,"Season_1884","Home4A","Vis4AM","day_015",1
"55","1884_015_Vis4AM_Home4A",41,0.45,0.65,1.9,41,"Home4A","Vis4AM",10,1,"bottom",6395,4185,3286,9110,4225,6712,9872,6038,8890,835,460,NA,NA,"Season_1884","Home4A","Vis4AM","day_015",42,"Home4A","Vis4AM",10,1,"bottom",6395,4185,3286,9110,4225,6712,9872,6038,8890,835,NA,NA,NA,"Season_1884","Home4A","Vis4AM","day_015",0
"56","1884_015_Vis4AM_Home4A",92,0.5,0.6,1.9,92,"Home4A","Vis4AM",24,3,"top",722,431,467,337,835,636,868,427,638,6712,6038,NA,NA,"Season_1884","Home4A","Vis4AM","day_015",93,"Home4A","Vis4AM",24,3,"top",722,431,467,337,835,636,868,427,638,6712,NA,6038,NA,"Season_1884","Home4A","Vis4AM","day_015",1
"57","1884_015_Vis4AM_Home4A",126,0.5,0.75,2,126,"Home4A","Vis4AM",30,4,"top",722,431,467,337,835,636,868,427,638,4225,8890,NA,NA,"Season_1884","Home4A","Vis4AM","day_015",127,"Home4A","Vis4AM",31,4,"top",722,431,467,337,835,636,868,427,638,7432,4225,8890,NA,"Season_1884","Home4A","Vis4AM","day_015",1
"58","1884_016_Vis4AN_Home4A",86,0.5,0.75,1.6,86,"Home4A","Vis4AN",21,3,"top",933,520,467,337,345,636,427,638,460,9655,NA,9927,NA,"Season_1884","Home4A","Vis4AN","day_016",87,"Home4A","Vis4AN",21,3,"top",933,520,467,337,345,636,427,638,460,9655,NA,NA,NA,"Season_1884","Home4A","Vis4AN","day_016",0
"59","1884_016_Vis4AN_Home4A",231,0.6,0.8,2,232,"Home4A","Vis4AN",63,8,"top",612,520,467,337,345,636,427,638,460,8468,9751,NA,NA,"Season_1884","Home4A","Vis4AN","day_016",233,"Home4A","Vis4AN",63,8,"top",612,520,467,337,345,636,427,638,460,8468,NA,9751,NA,"Season_1884","Home4A","Vis4AN","day_016",1
"60","1884_017.5_Vis1AL_Home1A",23,0.495,0.825,2.046,24,"Home1A","Vis1AL",6,1,"bottom",8231,8509,5838,7712,8659,9893,3378,2158,4938,630,753,NA,NA,"Season_1884","Home1A","Vis1AL","day_017.5",25,"Home1A","Vis1AL",6,1,"bottom",8231,8509,5838,7712,8659,9893,3378,2158,4938,630,NA,753,NA,"Season_1884","Home1A","Vis1AL","day_017.5",1
"61","1884_017_Vis1AL_Home1A",7,0.495,1.617,2.805,8,"Home1A","Vis1AL",3,1,"top",402,737,639,630,856,626,892,435,537,8659,4997,NA,NA,"Season_1884","Home1A","Vis1AL","day_017",10,"Home1A","Vis1AL",4,1,"top",402,737,639,630,856,626,892,435,537,8509,NA,4997,NA,"Season_1884","Home1A","Vis1AL","day_017",1
"62","1884_017_Vis4AN_Home4A",58,0.55,0.75,1.95,58,"Home4A","Vis4AN",14,2,"bottom",8306,2409,6371,9927,7102,8468,9751,7278,9703,520,337,NA,NA,"Season_1884","Home4A","Vis4AN","day_017",59,"Home4A","Vis4AN",14,2,"bottom",8306,2409,6371,9927,7102,8468,9751,7278,9703,520,NA,337,NA,"Season_1884","Home4A","Vis4AN","day_017",1
"63","1884_018_Vis1AL_Home1A",184,0.55,0.9,2.15,190,"Home1A","Vis1AL",47,5,"top",473,737,877,753,856,626,892,963,537,3187,4938,NA,NA,"Season_1884","Home1A","Vis1AL","day_018",191,"Home1A","Vis1AL",47,5,"top",473,737,877,753,856,626,892,963,537,3187,NA,4938,NA,"Season_1884","Home1A","Vis1AL","day_018",1
"64","1884_018_Vis4AN_Home4A",22,0.45,0.6,1.85,22,"Home4A","Vis4AN",7,1,"bottom",6125,6239,8459,9927,7102,8468,9751,9655,7278,835,NA,636,NA,"Season_1884","Home4A","Vis4AN","day_018",23,"Home4A","Vis4AN",7,1,"bottom",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Season_1884","Home4A","Vis4AN","day_018",0
"65","1884_018_Vis4AN_Home4A",146,0.5,0.8,1.95,146,"Home4A","Vis4AN",42,6,"top",811,520,467,776,835,636,427,638,460,6239,9655,NA,NA,"Season_1884","Home4A","Vis4AN","day_018",147,"Home4A","Vis4AN",42,6,"top",811,520,467,776,835,636,427,638,460,6239,NA,NA,NA,"Season_1884","Home4A","Vis4AN","day_018",0
"66","1884_018_Vis4AN_Home4A",156,0.45,0.8,2.05,156,"Home4A","Vis4AN",43,6,"top",811,520,467,776,835,636,427,638,460,7102,6239,NA,NA,"Season_1884","Home4A","Vis4AN","day_018",157,"Home4A","Vis4AN",44,6,"bottom",6125,6239,8459,9927,7102,8468,9751,9655,7278,467,NA,NA,NA,"Season_1884","Home4A","Vis4AN","day_018",0
"67","1884_019_Vis3AI_Home3A",100,0.55,0.75,2.05,100,"Home3A","Vis3AI",19,2,"bottom",2922,4979,4009,5008,7166,6174,7934,4278,8146,565,786,NA,NA,"Season_1884","Home3A","Vis3AI","day_019",101,"Home3A","Vis3AI",19,2,"bottom",2922,4979,4009,5008,7166,6174,7934,4278,8146,565,NA,786,NA,"Season_1884","Home3A","Vis3AI","day_019",1
"68","1884_021_Vis3AI_Home3A",82,0.5,0.75,2.05,85,"Home3A","Vis3AI",22,3,"bottom",3186,4979,4009,6174,9313,5008,4278,7934,8146,651,719,NA,NA,"Season_1884","Home3A","Vis3AI","day_021",86,"Home3A","Vis3AI",22,3,"bottom",3186,4979,4009,6174,9313,5008,4278,7934,8146,651,NA,NA,NA,"Season_1884","Home3A","Vis3AI","day_021",0
